Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 10:44:04 | PID: 7704 | CPU: 100.00% | RAM: 17.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9081.00MB/16376.00MB
2024-12-16 10:44:07 | PID: 7704 | CPU: 91.25% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9053.00MB/16376.00MB
2024-12-16 10:44:10 | PID: 7704 | CPU: 84.58% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9026.00MB/16376.00MB
2024-12-16 10:44:13 | PID: 7704 | CPU: 91.25% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 9014.00MB/16376.00MB
2024-12-16 10:44:16 | PID: 7704 | CPU: 71.67% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9006.00MB/16376.00MB
2024-12-16 10:44:19 | PID: 7704 | CPU: 45.42% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 9008.00MB/16376.00MB
2024-12-16 10:44:22 | PID: 7704 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8988.00MB/16376.00MB
2024-12-16 10:44:25 | PID: 7704 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8974.00MB/16376.00MB
2024-12-16 10:44:28 | PID: 7704 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8990.00MB/16376.00MB
2024-12-16 10:44:32 | PID: 7704 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8988.00MB/16376.00MB
2024-12-16 10:44:35 | PID: 7704 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8987.00MB/16376.00MB
2024-12-16 10:44:38 | PID: 7704 | CPU: 91.25% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8984.00MB/16376.00MB
2024-12-16 10:44:41 | PID: 7704 | CPU: 71.67% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8981.00MB/16376.00MB
2024-12-16 10:44:44 | PID: 7704 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8992.00MB/16376.00MB
2024-12-16 10:44:47 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8988.00MB/16376.00MB
2024-12-16 10:44:50 | PID: 7704 | CPU: 78.33% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8987.00MB/16376.00MB
2024-12-16 10:44:53 | PID: 7704 | CPU: 78.33% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8974.00MB/16376.00MB
2024-12-16 10:44:56 | PID: 7704 | CPU: 91.25% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8955.00MB/16376.00MB
